Summary,                   Description, R2D2,        My Test Number Field
Imported feature 1 of 10,  Foo\n(import feature 1),  A   , 1001
Imported feature 2 of 10,  Foo\n(import feature 2),  B   , 1002
Imported feature 3 of 10,  Foo\n(import feature 3),  A   , 1003
Imported feature 4 of 10,  Foo\n(import feature 4),  B   , 1004
Imported feature 5 of 10,  Foo\n(import feature 5),  A   , 1005
Imported feature 6 of 10,  Foo\n(import feature 6),  B   , 1006
Imported feature 7 of 10,  Foo\n(import feature 7),  A   , 1007
Imported feature 8 of 10,  Foo\n(import feature 8),  B   , 1008
Imported feature 9 of 10,  Foo\n(import feature 9),  A   , 1009
Imported feature 10 of 10, Foo\n(import feature 10), B   , 1010

